,Mia_temp,Mia_wind
0,292.480,6.000
1,296.190,8.000
2,297.520,7.000
3,297.846,7.000
4,296.281,5.000
5,295.542,5.000
6,296.991,9.000
7,298.180,8.000
8,298.718,8.000
9,298.830,6.000
10,298.115,5.000
11,297.766,6.000
12,297.686,7.000
13,298.877,8.000
14,299.944,6.000
15,298.732,5.000
16,298.000,5.000
17,295.570,7.000
18,293.100,7.000
19,296.210,8.000
20,298.014,6.000
21,297.474,4.000
22,297.550,3.000
23,296.004,5.000
24,295.538,6.000
25,298.253,7.000
26,299.572,8.000
27,299.631,6.000
28,297.903,6.000
29,295.585,5.000
30,294.774,4.000
31,296.729,9.000
32,298.231,6.000
33,298.405,8.000
34,298.819,9.000
35,298.212,8.000
36,296.405,4.000
37,295.929,4.000
38,292.942,7.000
39,290.572,7.000
40,296.815,8.000
41,298.621,10.000
42,298.794,6.000
43,296.963,5.000
44,295.435,5.000
45,294.140,5.000
46,297.525,7.000
47,287.004,10.000
48,288.229,9.000
49,293.375,7.000
50,294.485,9.000
51,296.437,7.000
52,296.522,9.000
53,296.289,8.000
54,296.500,6.000
55,296.813,7.000
56,296.868,6.000
57,295.327,4.000
58,295.107,4.000
59,295.070,5.000
60,295.465,7.000
61,298.173,12.000
62,297.178,10.000
63,293.018,7.000
64,291.083,5.000
65,294.670,7.000
66,295.773,5.000
67,291.804,4.000
68,288.159,7.000
69,288.175,4.000
70,289.420,4.000
71,292.074,4.000
72,294.460,6.000
73,295.786,5.000
74,295.146,5.000
75,295.270,4.000
76,295.742,8.000
77,297.361,6.000
78,297.461,5.000
79,297.212,5.000
80,295.228,6.000
81,294.894,5.000
82,294.678,4.000
83,294.490,4.000
84,295.407,4.000
85,295.415,10.000
86,296.682,9.000
87,293.139,4.000
88,294.371,5.000
89,296.896,4.000
90,296.454,5.000
91,294.913,6.000
92,295.152,9.000
93,293.868,6.000
94,295.020,5.000
95,296.477,4.000
96,296.461,5.000
97,298.250,8.000
98,298.800,8.000
99,298.412,6.000
100,298.152,5.000
101,296.591,9.000
102,295.913,9.000
103,295.192,10.000
104,294.967,9.000
105,295.875,9.000
106,296.859,6.000
107,296.170,5.000
108,296.455,5.000
109,296.495,7.000
110,296.928,6.000
111,296.240,8.000
112,296.408,8.000
113,290.434,6.000
114,289.215,6.000
115,290.834,7.000
116,293.700,5.000
117,293.867,6.000
118,294.223,6.000
119,293.728,6.000
120,294.318,4.000
121,295.716,8.000
122,296.130,10.000
123,296.741,9.000
124,296.418,7.000
125,296.425,6.000
126,296.243,4.000
127,297.819,6.000
128,297.537,7.000
129,298.930,7.000
130,299.384,5.000
131,299.370,7.000
132,299.923,6.000
133,299.894,6.000
134,299.684,6.000
135,301.040,8.000
136,294.885,8.000
137,293.200,5.000
138,295.819,7.000
139,296.725,10.000
140,297.356,8.000
141,297.413,9.000
142,297.784,7.000
143,297.790,7.000
144,298.277,10.000
145,297.915,10.000
146,298.092,7.000
147,298.476,7.000
148,298.281,7.000
149,298.107,9.000
150,297.918,8.000
151,298.309,7.000
152,297.102,8.000
153,297.787,8.000
154,296.822,6.000
155,296.891,6.000
156,300.610,7.000
157,300.774,9.000
158,300.673,9.000
159,300.252,9.000
160,300.251,9.000
161,300.315,8.000
162,298.338,10.000
163,300.530,7.000
164,298.945,7.000
165,295.845,7.000
166,295.845,4.000
167,297.401,5.000
168,298.465,6.000
169,299.181,5.000
170,299.448,5.000
171,299.907,6.000
172,300.788,8.000
173,300.567,7.000
174,299.893,6.000
175,300.740,8.000
176,301.338,9.000
177,300.954,10.000
178,300.927,9.000
179,301.450,7.000
180,301.064,7.000
181,300.780,6.000
182,301.174,7.000
183,302.195,8.000
184,299.738,8.000
185,300.921,4.000
186,302.308,5.000
187,302.755,5.000
188,302.416,6.000
189,302.536,6.000
190,302.572,6.000
191,302.299,5.000
192,300.645,6.000
193,299.100,7.000
194,299.202,6.000
195,300.260,6.000
196,297.580,7.000
197,297.355,11.000
198,298.985,8.000
199,300.286,6.000
200,300.125,6.000
201,301.829,7.000
202,301.581,7.000
203,301.567,6.000
204,300.166,7.000
205,300.790,5.000
206,298.978,5.000
207,300.338,7.000
208,301.375,7.000
209,300.377,11.000
210,302.055,9.000
211,302.476,8.000
212,302.180,7.000
213,302.334,6.000
214,302.494,6.000
215,302.637,6.000
216,302.733,5.000
217,301.082,7.000
218,301.520,6.000
219,302.119,5.000
220,302.662,6.000
221,303.109,6.000
222,303.057,7.000
223,303.109,6.000
224,302.688,6.000
225,302.954,7.000
226,303.141,6.000
227,302.983,5.000
228,302.220,11.000
229,302.114,6.000
230,302.115,7.000
231,302.032,7.000
232,302.104,11.000
233,301.172,7.000
234,302.553,8.000
235,302.887,7.000
236,301.769,5.000
237,302.092,6.000
238,300.839,7.000
239,301.307,4.000
