,Ind_temp,Ind_pres,Ind_humi,Ind_wind,Ind_dir1,Ind_dir2,Sai_temp,Sai_pres,Sai_humi,Sai_wind,Sai_dir1,Sai_dir2,Kan_temp,Kan_pres,Kan_humi,Kan_wind,Kan_dir1,Kan_dir2,Chi_temp,Chi_pres,Chi_humi,Chi_wind,Chi_dir1,Chi_dir2,Pit_temp,Pit_pres,Pit_humi,Pit_wind,Pit_dir1,Pit_dir2,Phi_temp,Phi_pres,Phi_humi,Phi_wind,Phi_dir1,Phi_dir2
0,272.708,1025.042,68.417,2.333,-0.661,0.654,274.945,1024.917,60.667,2.292,0.826,-0.294,277.908,1020.000,56.292,2.542,0.848,-0.400,272.211,1025.833,58.667,2.083,-0.235,0.706,271.894,1017.792,63.458,4.792,-0.979,0.136,276.986,1007.250,50.500,6.625,-0.974,0.172
1,274.208,1025.583,68.083,2.875,0.599,0.265,278.560,1022.083,52.875,3.958,0.755,-0.634,283.522,1012.792,60.000,5.250,0.654,-0.714,273.539,1025.750,67.708,2.542,0.558,-0.371,272.062,1023.708,65.625,2.708,-0.942,-0.012,277.227,1016.958,51.083,4.417,-0.878,0.386
2,277.793,1019.833,76.958,4.417,0.766,-0.559,282.290,1015.208,82.125,3.583,0.271,-0.837,282.730,1013.083,85.958,5.125,-0.309,0.127,277.501,1018.208,77.917,4.042,0.612,-0.739,272.547,1025.542,72.375,1.292,0.289,-0.310,275.732,1025.417,57.583,2.167,-0.751,0.550
3,279.914,1019.375,92.375,3.708,-0.885,-0.189,279.729,1022.375,77.458,3.667,-0.638,0.307,278.170,1020.583,75.667,2.083,0.209,0.009,278.263,1017.958,88.792,4.000,-0.844,0.037,280.052,1019.792,77.333,2.542,-0.003,-0.312,278.858,1024.000,67.375,1.125,0.307,-0.088
4,276.381,1025.792,90.667,2.667,-0.944,0.132,278.845,1026.958,85.875,1.333,0.050,0.136,280.107,1027.458,70.833,2.583,-0.228,0.675,276.516,1025.417,90.792,3.167,-0.946,-0.074,279.585,1023.167,82.000,2.000,-0.816,-0.128,281.023,1023.292,75.667,1.125,-0.458,-0.028
5,277.762,1027.750,81.292,2.750,-0.924,-0.025,277.517,1029.375,80.500,2.042,-0.338,-0.358,278.313,1026.917,69.500,3.375,-0.392,-0.887,276.985,1026.583,85.542,3.208,-0.760,-0.368,276.360,1024.167,82.292,3.375,-0.942,-0.071,280.651,1020.417,77.042,2.000,-0.681,0.650
6,276.348,1021.333,80.042,3.292,-0.071,-0.969,278.201,1020.042,84.250,3.500,0.157,-0.963,282.127,1013.042,74.625,5.042,-0.184,-0.959,276.678,1018.542,91.667,3.417,-0.078,-0.966,276.745,1023.375,69.250,2.625,-0.769,-0.455,278.033,1020.333,70.875,3.042,-0.809,0.548
7,280.650,1007.792,75.167,5.167,0.335,-0.922,282.388,1002.000,83.000,5.583,0.385,-0.910,286.739,992.792,71.500,6.958,-0.448,-0.764,280.350,1002.708,84.458,6.708,0.169,-0.961,276.382,1017.000,67.708,2.083,0.764,-0.421,276.951,1021.375,72.750,1.667,-0.405,-0.492
8,284.580,1000.250,80.792,6.000,-0.079,-0.924,283.650,998.708,82.000,3.458,-0.020,-0.881,280.622,996.625,48.000,3.333,-0.731,-0.208,283.459,995.542,78.125,5.792,-0.259,-0.932,284.473,1006.958,68.417,4.208,-0.001,-0.677,283.725,1015.625,85.167,2.792,0.238,-0.626
9,282.306,1003.750,73.667,3.417,-0.637,-0.375,279.330,1006.083,73.667,3.208,-0.723,-0.283,276.558,1007.250,57.750,3.875,-0.935,0.116,278.368,1002.417,79.917,3.750,-0.665,-0.599,284.432,1006.750,80.833,2.125,0.392,-0.653,286.593,1011.208,95.375,2.000,0.151,0.025
