,Ind_temp,Ind_wind
0,285.311,6.000
1,279.008,7.000
2,279.626,6.000
3,278.493,4.000
4,281.242,6.000
5,283.070,9.000
6,279.810,6.000
7,283.556,6.000
8,284.728,4.000
9,293.350,14.000
10,284.874,8.000
11,282.981,6.000
12,289.020,10.000
13,286.790,12.000
14,282.656,7.000
15,282.146,5.000
16,283.703,5.000
17,289.867,6.000
18,291.099,6.000
19,292.223,5.000
20,292.547,8.000
21,283.775,8.000
22,279.488,7.000
23,278.797,7.000
24,278.744,11.000
25,278.442,10.000
26,277.983,8.000
27,278.913,6.000
28,279.967,5.000
29,277.147,4.000
30,276.599,3.000
31,277.219,3.000
32,276.380,3.000
33,279.816,4.000
34,277.213,3.000
35,279.480,7.000
36,287.153,9.000
37,288.475,11.000
38,281.718,9.000
39,273.884,4.000
40,274.282,4.000
41,275.590,3.000
42,278.048,2.000
43,278.099,3.000
44,279.540,3.000
45,280.181,2.000
46,282.940,2.000
47,282.579,3.000
48,281.728,8.000
49,279.863,13.000
50,271.561,8.000
51,273.725,6.000
52,277.298,5.000
53,273.988,6.000
54,273.281,4.000
55,276.126,5.000
56,280.658,7.000
57,281.762,7.000
58,287.945,7.000
59,289.591,8.000
60,287.524,8.000
61,278.298,4.000
62,276.217,5.000
63,281.405,4.000
64,281.426,4.000
65,280.702,5.000
66,277.394,7.000
67,273.332,6.000
68,273.250,4.000
69,274.785,5.000
70,277.208,4.000
71,279.866,8.000
72,284.562,7.000
73,279.093,4.000
74,277.390,7.000
75,277.927,9.000
76,280.506,15.000
77,270.905,14.000
78,269.201,8.000
79,271.465,3.000
80,273.221,7.000
81,273.040,8.000
82,272.505,13.000
83,271.832,8.000
84,272.551,4.000
85,271.919,9.000
86,267.543,8.000
87,272.050,6.000
88,271.527,5.000
89,263.759,3.000
90,266.239,5.000
91,269.263,7.000
92,270.031,7.000
93,273.598,10.000
94,269.654,6.000
95,272.575,4.000
96,274.796,6.000
97,274.773,7.000
98,283.105,8.000
99,285.287,5.000
100,279.062,10.000
101,267.760,9.000
102,268.797,5.000
103,271.329,6.000
104,273.260,8.000
105,270.740,8.000
106,278.174,9.000
107,273.467,10.000
108,266.246,10.000
109,260.546,7.000
110,264.261,6.000
111,266.053,7.000
112,267.645,6.000
113,267.223,3.000
114,270.262,6.000
115,286.293,7.000
116,288.318,9.000
117,284.204,11.000
118,268.090,8.000
119,257.942,9.000
120,264.905,7.000
121,263.915,7.000
122,267.262,6.000
123,268.834,7.000
124,270.875,4.000
125,275.124,4.000
126,275.321,9.000
127,273.853,4.000
128,276.187,9.000
129,279.835,11.000
130,274.672,6.000
131,273.857,4.000
132,276.866,9.000
133,273.957,8.000
134,268.374,9.000
135,266.894,5.000
136,275.970,13.000
137,273.000,14.000
138,267.229,9.000
139,268.896,7.000
140,273.106,11.000
141,272.506,6.000
142,271.678,5.000
143,274.059,6.000
144,275.741,10.000
145,275.936,10.000
146,274.144,8.000
147,273.608,7.000
148,271.712,6.000
149,271.371,5.000
150,271.203,7.000
151,274.818,5.000
152,272.030,11.000
153,272.883,5.000
154,273.371,4.000
155,277.688,6.000
156,285.966,8.000
157,282.371,9.000
158,275.121,10.000
159,271.735,10.000
160,272.787,5.000
161,276.413,4.000
162,278.837,7.000
163,275.255,6.000
164,275.289,9.000
165,273.653,12.000
166,272.108,10.000
167,269.126,8.000
168,272.178,3.000
169,276.473,4.000
170,274.681,9.000
171,272.251,8.000
172,274.119,6.000
173,274.411,5.000
174,275.170,3.000
175,277.776,2.000
176,280.061,5.000
177,283.300,9.000
178,278.012,8.000
179,274.810,6.000
180,275.561,5.000
181,278.767,3.000
182,280.895,5.000
183,283.339,9.000
184,291.446,10.000
185,290.133,10.000
186,292.189,13.000
187,295.357,11.000
188,289.843,8.000
189,280.154,8.000
190,279.548,8.000
191,284.071,7.000
192,289.474,6.000
193,287.287,7.000
194,286.512,7.000
195,292.775,13.000
196,280.493,12.000
197,277.234,7.000
198,278.590,5.000
199,283.527,4.000
200,287.311,8.000
201,281.325,7.000
202,279.951,9.000
203,281.718,5.000
204,284.912,5.000
205,286.606,6.000
206,288.272,5.000
207,291.292,5.000
208,294.015,5.000
209,294.276,5.000
210,292.600,6.000
211,290.880,6.000
212,286.858,6.000
213,288.018,7.000
214,291.252,4.000
215,292.620,4.000
216,291.942,5.000
217,290.090,4.000
218,284.070,6.000
219,282.125,8.000
220,283.492,6.000
221,290.558,10.000
222,297.658,10.000
223,296.547,5.000
224,294.566,6.000
225,293.408,3.000
226,295.696,5.000
227,298.305,7.000
228,296.548,8.000
229,294.270,9.000
230,289.895,7.000
231,284.519,7.000
232,285.944,3.000
233,287.806,4.000
234,291.273,6.000
235,294.770,8.000
236,298.076,9.000
237,298.527,10.000
238,295.840,7.000
239,294.388,7.000
240,292.683,6.000
241,287.685,6.000
242,289.912,3.000
243,292.806,3.000
244,293.061,3.000
245,292.992,3.000
246,293.015,2.000
247,295.472,3.000
248,294.144,3.000
249,295.596,3.000
250,299.128,5.000
251,297.886,9.000
252,293.820,5.000
253,295.876,5.000
254,296.134,10.000
255,297.701,4.000
256,297.504,6.000
257,294.933,3.000
258,297.884,3.000
259,298.967,3.000
260,298.650,6.000
261,296.775,10.000
262,298.494,4.000
263,299.826,7.000
264,297.538,7.000
265,298.190,6.000
266,298.903,7.000
267,293.362,4.000
268,293.217,6.000
269,293.164,6.000
270,292.185,6.000
271,293.601,5.000
272,294.399,3.000
273,296.627,3.000
274,295.264,7.000
275,296.325,4.000
276,299.288,6.000
277,300.525,6.000
278,299.517,6.000
279,295.861,6.000
280,295.123,4.000
281,295.830,4.000
282,298.817,3.000
283,301.489,3.000
284,301.141,2.000
285,301.935,3.000
286,301.394,3.000
287,301.802,6.000
288,298.556,5.000
289,297.207,2.000
290,297.759,7.000
291,298.835,5.000
292,293.449,5.000
293,292.725,3.000
294,294.307,4.000
295,295.408,6.000
296,290.828,6.000
297,292.356,4.000
298,292.422,2.000
299,294.075,3.000
300,296.110,7.000
301,294.689,6.000
302,297.108,5.000
303,294.433,4.000
304,294.556,3.000
305,296.188,3.000
306,298.095,4.000
307,298.156,4.000
308,297.362,3.000
309,297.886,1.000
310,298.038,3.000
311,297.387,3.000
312,295.400,6.000
313,289.833,4.000
314,289.995,2.000
