,Miami_temp,Miami_pres,Miami_humi,Miami_wind,Miami_dir1,Miami_dir2,Jackso_temp,Jackso_pres,Jackso_humi,Jackso_wind,Jackso_dir1,Jackso_dir2,San An_temp,San An_pres,San An_humi,San An_wind,San An_dir1,San An_dir2
0,301.863,1019.792,78.458,3.000,0.759,0.058,297.840,1021.917,88.167,1.208,0.133,0.731,298.191,1018.042,70.333,3.167,0.389,-0.783
1,301.681,1017.042,72.125,3.375,0.776,0.320,298.613,1019.708,87.083,2.208,0.223,0.673,298.366,1019.208,69.458,3.083,0.185,-0.565
2,301.159,1013.667,72.500,2.583,0.789,0.201,298.630,1015.417,80.708,1.875,0.300,0.598,295.684,1017.250,76.333,1.542,0.382,0.418
3,299.556,1013.583,80.583,1.917,0.274,0.747,298.550,1014.792,79.583,1.708,0.205,0.230,286.774,1021.292,74.125,4.792,0.282,0.946
4,299.565,1014.625,83.833,1.500,0.369,0.666,298.470,1015.833,81.083,1.792,0.095,-0.121,286.676,1022.667,64.125,2.167,0.345,0.745
5,300.786,1015.208,76.375,1.792,0.337,0.450,293.187,1017.625,81.583,4.083,0.267,0.792,292.321,1016.375,69.042,2.625,-0.125,-0.881
6,300.538,1015.167,74.625,3.250,0.362,0.645,293.803,1016.708,76.125,1.750,-0.071,0.274,298.796,1010.042,72.667,2.625,0.116,-0.561
7,299.726,1018.292,68.125,2.875,0.432,0.807,294.338,1021.542,71.125,2.708,0.284,0.742,298.408,1019.292,77.417,2.500,0.380,-0.845
8,299.765,1017.667,60.833,4.542,0.359,0.724,295.912,1021.125,66.917,3.167,0.182,0.763,298.744,1017.917,72.792,3.292,0.399,-0.876
9,298.578,1018.208,66.542,3.542,0.271,0.754,296.596,1022.917,66.667,3.417,0.802,0.474,298.703,1018.250,77.833,4.417,0.208,-0.927
10,300.107,1016.125,71.542,5.042,0.732,0.584,297.758,1020.667,77.250,3.583,0.601,0.471,298.386,1016.667,72.542,2.917,0.120,-0.095
11,300.405,1012.042,75.375,2.292,0.513,0.563,297.608,1014.792,77.500,1.208,-0.181,0.608,294.788,1019.500,59.708,1.083,0.337,0.643
12,299.813,1009.750,73.042,1.583,-0.048,0.443,295.127,1012.208,63.667,4.333,-0.050,0.718,292.973,1009.708,76.458,0.583,0.027,0.287
13,299.784,1010.917,73.917,2.000,0.461,-0.019,293.399,1012.458,70.667,3.167,0.311,0.789,295.475,1008.667,79.792,2.417,-0.159,-0.672
14,299.547,1011.375,78.250,2.250,0.466,-0.212,296.112,1011.208,79.458,2.583,0.001,-0.503,296.200,1011.333,47.125,2.750,0.381,0.827
15,299.696,1011.625,79.583,1.458,0.097,0.273,296.372,1010.875,72.333,2.458,-0.131,0.043,292.225,1016.333,45.792,1.667,0.223,0.437
16,298.528,1011.875,79.083,2.708,0.056,-0.079,292.280,1011.917,65.792,1.792,-0.671,0.301,294.208,1013.250,59.833,1.542,0.298,-0.427
17,299.137,1013.708,68.792,2.750,0.297,0.672,291.794,1016.208,56.625,2.417,0.027,0.402,299.041,1005.500,72.083,4.333,0.039,-0.981
18,298.593,1015.417,60.042,3.458,0.447,0.782,294.548,1020.000,70.208,4.375,0.424,0.831,298.823,1014.708,66.875,4.333,0.236,-0.939
19,299.604,1014.542,60.708,4.667,0.804,0.539,295.216,1019.458,74.333,3.792,0.204,0.766,297.504,1010.042,77.125,3.542,0.265,-0.915
20,299.465,1012.833,72.958,4.583,0.735,0.559,296.142,1018.292,79.500,4.250,0.310,0.640,297.064,1015.250,70.250,3.333,0.194,-0.864
21,298.008,1008.000,82.333,4.375,0.638,0.679,297.546,1015.208,83.792,4.250,0.465,0.704,297.244,1007.500,68.875,3.167,0.200,-0.828
22,296.841,1001.625,78.750,4.625,-0.487,0.807,297.277,1010.583,82.500,7.208,0.377,0.885,289.839,1018.458,66.417,4.708,0.086,0.987
23,297.277,1001.792,63.667,6.000,-0.906,0.375,294.480,1003.958,76.167,8.875,-0.357,0.900,285.098,1023.833,48.917,4.375,0.192,0.967
24,296.381,1006.417,65.125,4.042,-0.935,0.318,293.232,1005.208,70.458,4.833,-0.853,0.440,286.946,1023.333,43.500,1.333,0.194,0.903
25,292.834,1009.458,56.250,4.208,-0.890,0.386,287.449,1007.875,59.250,5.958,-0.893,0.363,285.178,1023.667,60.750,0.625,0.250,0.525
26,290.886,1012.792,51.750,3.500,-0.712,0.516,285.345,1008.917,38.250,5.417,-0.981,-0.050,287.188,998.625,64.750,1.042,0.035,-0.004
27,291.249,1016.750,62.333,1.583,-0.372,0.546,287.378,1013.750,45.083,4.417,-0.973,-0.107,292.002,1017.667,75.417,0.458,0.051,0.476
28,293.485,1017.667,66.667,1.292,-0.265,0.676,290.368,1014.750,56.333,3.708,-0.866,-0.051,293.884,1009.333,74.792,1.042,-0.122,0.098
29,295.287,1017.417,67.750,2.250,-0.574,0.097,288.017,1016.917,54.917,2.500,-0.590,0.091,294.560,1017.125,73.125,1.583,0.055,-0.305
30,294.068,1018.917,51.708,1.375,0.167,0.658,291.964,1018.417,70.208,1.792,-0.206,-0.099,294.832,1017.250,73.750,1.542,0.173,-0.334
31,294.428,1018.083,66.792,1.292,0.299,0.444,292.828,1017.542,69.042,1.833,-0.403,-0.534,293.991,1017.375,72.167,0.625,-0.004,0.838
32,297.088,1013.167,57.125,2.208,-0.173,-0.068,294.589,1013.500,62.375,3.083,-0.492,0.167,296.838,1003.667,60.833,0.958,-0.156,0.109
33,296.160,1013.375,63.292,1.875,-0.308,0.437,289.201,1013.333,77.083,2.292,0.312,0.568,292.225,1011.292,51.250,0.875,-0.030,0.590
34,294.192,1012.208,67.125,3.292,-0.717,0.351,285.791,1013.042,68.333,3.750,-0.360,0.802,290.147,1020.917,62.167,0.958,-0.011,0.492
35,289.856,1017.250,54.250,1.917,-0.467,0.807,284.845,1018.292,67.833,3.083,-0.532,0.731,291.947,1019.375,65.375,2.458,-0.079,-0.316
36,291.475,1020.750,55.292,3.375,-0.045,0.844,284.999,1023.667,59.667,1.167,-0.101,0.545,294.184,1011.833,72.458,3.792,0.135,-0.844
37,294.960,1022.875,48.292,3.458,0.714,0.587,286.528,1026.042,65.167,1.667,0.086,0.524,294.595,1010.458,70.125,4.375,0.188,-0.948
38,296.920,1017.958,57.792,6.625,0.904,0.340,293.387,1020.458,65.792,3.375,0.852,0.100,296.054,1000.083,71.375,4.833,0.044,-0.785
39,297.064,1021.417,71.250,5.167,0.884,0.327,293.578,1024.750,85.083,2.167,0.700,0.111,289.090,1016.833,29.958,4.417,0.173,0.953
40,297.082,1019.417,66.333,3.083,0.696,0.558,292.870,1022.042,85.292,1.125,0.174,0.551,283.082,1024.083,44.250,1.750,0.543,0.616
41,296.338,1018.667,75.167,1.917,0.272,0.684,290.310,1023.042,93.250,5.333,0.267,0.929,284.259,1022.500,66.667,0.208,0.044,0.699
42,296.887,1014.125,68.667,3.333,0.775,0.569,289.596,1014.875,86.917,4.458,-0.021,0.863,285.553,1005.292,52.042,1.042,0.681,-0.152
43,295.905,1015.875,73.083,3.625,0.358,0.785,286.766,1018.583,81.542,4.042,-0.057,0.974,289.509,1016.542,43.500,2.125,0.674,0.219
44,295.038,1017.875,75.333,2.250,0.157,0.755,287.482,1023.167,80.375,6.792,0.071,0.961,285.688,1026.917,50.708,0.958,0.326,0.556
45,295.995,1017.833,69.333,2.750,0.184,0.867,287.795,1023.667,70.292,5.417,0.091,0.953,286.490,1024.792,66.458,1.292,0.078,0.183
46,293.184,1018.917,72.333,2.625,-0.294,0.890,286.904,1022.167,79.458,5.458,0.026,0.963,290.120,1023.500,72.250,1.750,0.105,-0.592
47,290.400,1016.542,83.125,2.708,-0.414,0.828,289.028,1019.500,73.250,3.500,0.029,0.938,290.608,1022.625,76.500,0.750,-0.102,0.412
48,292.733,1015.292,71.792,2.917,-0.615,0.737,288.153,1018.375,64.375,2.708,-0.010,0.894,290.961,1023.458,75.583,0.875,0.103,0.241
49,291.428,1017.333,56.833,3.208,-0.455,0.858,285.874,1020.792,55.583,3.875,-0.083,0.854,290.358,1021.208,74.750,2.458,-0.007,-0.390
50,291.363,1019.083,59.375,2.833,-0.480,0.829,284.492,1021.917,57.042,0.958,-0.352,0.642,290.392,1023.375,75.458,2.250,0.007,0.664
51,291.130,1018.708,55.208,1.625,-0.362,0.853,286.870,1018.042,53.542,3.417,-0.780,0.176,287.447,1027.500,32.167,2.375,0.372,0.651
52,291.034,1018.833,65.583,1.292,-0.269,0.566,283.569,1020.375,34.000,2.542,-0.283,0.508,285.843,1019.417,54.458,2.625,-0.203,-0.427
53,292.605,1020.750,66.875,1.208,0.283,0.509,283.439,1022.667,53.917,1.375,-0.082,0.273,291.799,1015.792,75.750,1.917,-0.219,-0.602
54,295.407,1021.375,70.042,2.875,0.851,-0.396,288.775,1021.875,66.917,1.542,-0.104,0.201,287.522,1024.583,55.125,3.333,-0.104,0.681
55,294.920,1020.667,72.875,1.000,-0.111,0.811,287.070,1023.458,84.708,3.958,0.080,0.957,282.786,1025.417,75.333,0.458,0.186,0.502
56,296.139,1016.542,68.708,6.458,0.591,0.610,288.756,1018.583,69.500,3.833,0.539,0.648,286.429,1009.583,75.583,1.625,0.317,-0.551
57,295.801,1021.500,66.417,5.167,0.865,0.458,288.932,1026.042,77.542,3.375,0.058,0.836,291.472,1021.042,78.833,1.750,-0.037,-0.344
58,295.850,1019.958,69.958,4.250,0.680,0.606,290.354,1023.667,81.625,2.375,0.354,0.608,293.681,1014.958,84.875,2.917,-0.133,-0.566
59,296.276,1021.750,66.542,4.583,0.872,0.398,290.884,1025.917,81.333,2.167,0.065,0.858,294.440,1019.917,84.917,2.708,0.016,-0.784
60,295.925,1022.167,63.542,4.208,0.894,0.313,290.942,1025.375,89.500,1.083,0.226,0.567,293.806,1017.958,83.583,2.917,0.013,-0.781
61,295.038,1022.292,56.750,3.583,0.567,0.504,290.784,1025.542,73.625,1.167,0.367,0.537,292.725,1019.333,79.417,1.875,-0.000,0.475
62,295.672,1020.125,63.708,2.667,0.686,0.256,289.284,1022.667,75.583,1.750,0.265,0.713,288.563,1023.083,36.083,2.208,-0.100,0.983
63,295.103,1015.750,74.250,1.333,0.380,0.521,291.181,1019.000,83.875,2.542,0.457,0.674,287.226,1015.875,69.167,1.375,0.070,0.045
64,295.792,1014.250,77.917,1.542,0.382,0.166,289.758,1017.042,87.875,3.917,0.147,0.956,290.776,1011.875,81.708,1.500,0.096,-0.442
65,297.221,1013.292,75.583,3.667,0.945,-0.260,291.820,1013.583,77.875,1.167,0.660,0.002,294.526,994.875,81.458,2.375,0.158,-0.883
